experiment,backend,repeat,fold,train_wafers,validation_wafers,validation_rows,validation_failures,positive_weight,average_precision
model_a_linear,linear,2,1,129,31,30797,1576,4.8920575826815345,0.5217869835178802
model_a_linear,linear,2,2,128,32,29296,1366,4.817411334910729,0.5123325911417532
model_a_linear,linear,2,3,127,33,29062,1005,4.654571350591151,0.5063294479345116
model_a_linear,linear,2,4,127,33,29701,1066,4.669196261480448,0.5001472834542362
model_a_boost,lightgbm,0,0,129,31,26585,1024,4.71106957326177,0.48455588970274877
model_a_boost,lightgbm,0,1,128,32,32732,1541,4.834068697147618,0.47887066398003125
model_a_boost,lightgbm,0,2,128,32,26048,1066,4.740390300568491,0.5166784922494092
model_a_boost,lightgbm,0,3,127,33,32424,1298,4.721551366759091,0.49628705546545115
model_a_boost,lightgbm,0,4,128,32,36248,1590,4.785095545460344,0.4702176048042431
model_a_boost,lightgbm,1,0,128,32,25916,1078,4.74840245337493,0.4718391023652872
model_a_boost,lightgbm,1,1,129,31,25662,1003,4.719449673550377,0.5015823634381694
model_a_boost,lightgbm,1,2,128,32,30330,1291,4.760503628529822,0.48618906563469805
model_a_boost,lightgbm,1,3,127,33,40619,1657,4.725191770564845,0.48302575276067555
model_a_boost,lightgbm,1,4,128,32,31510,1490,4.833641307330324,0.48279441531739375
model_a_boost,lightgbm,2,0,129,31,35181,1506,4.765454349439606,0.49745287769167007
model_a_boost,lightgbm,2,1,129,31,30797,1576,4.8920575826815345,0.4962375252707226
model_a_boost,lightgbm,2,2,128,32,29296,1366,4.817411334910729,0.462691160013349
model_a_boost,lightgbm,2,3,127,33,29062,1005,4.654571350591151,0.48640942915470325
model_a_boost,lightgbm,2,4,127,33,29701,1066,4.669196261480448,0.45562927497885763
block_only_boost,lightgbm,0,0,129,31,26585,1024,4.71106957326177,0.10349765782750221
block_only_boost,lightgbm,0,1,128,32,32732,1541,4.834068697147618,0.13434451685459115
block_only_boost,lightgbm,0,2,128,32,26048,1066,4.740390300568491,0.11134658164662453
block_only_boost,lightgbm,0,3,127,33,32424,1298,4.721551366759091,0.12014097022884287
block_only_boost,lightgbm,0,4,128,32,36248,1590,4.785095545460344,0.12639429862914792
block_only_boost,lightgbm,1,0,128,32,25916,1078,4.74840245337493,0.1045288845776213
block_only_boost,lightgbm,1,1,129,31,25662,1003,4.719449673550377,0.11946237812906886
block_only_boost,lightgbm,1,2,128,32,30330,1291,4.760503628529822,0.13008893559686308
block_only_boost,lightgbm,1,3,127,33,40619,1657,4.725191770564845,0.12357719863377065
block_only_boost,lightgbm,1,4,128,32,31510,1490,4.833641307330324,0.127772792603927
block_only_boost,lightgbm,2,0,129,31,35181,1506,4.765454349439606,0.12497698059379823
block_only_boost,lightgbm,2,1,129,31,30797,1576,4.8920575826815345,0.14769274545616726
block_only_boost,lightgbm,2,2,128,32,29296,1366,4.817411334910729,0.124910448720604
block_only_boost,lightgbm,2,3,127,33,29062,1005,4.654571350591151,0.10542666027210598
block_only_boost,lightgbm,2,4,127,33,29701,1066,4.669196261480448,0.10872061607029532
model_b_linear,linear,0,0,129,31,26585,1024,4.71106957326177,0.5646752156051392
model_b_linear,linear,0,1,128,32,32732,1541,4.834068697147618,0.5849545938792204
model_b_linear,linear,0,2,128,32,26048,1066,4.740390300568491,0.5774190971217442
model_b_linear,linear,0,3,127,33,32424,1298,4.721551366759091,0.5724981953606465
model_b_linear,linear,0,4,128,32,36248,1590,4.785095545460344,0.5636823254577198
model_b_linear,linear,1,0,128,32,25916,1078,4.74840245337493,0.5551488520944197
model_b_linear,linear,1,1,129,31,25662,1003,4.719449673550377,0.5755134015789021
model_b_linear,linear,1,2,128,32,30330,1291,4.760503628529822,0.5722801669716122
model_b_linear,linear,1,3,127,33,40619,1657,4.725191770564845,0.580214571311097
model_b_linear,linear,1,4,128,32,31510,1490,4.833641307330324,0.5872276852162052
model_b_linear,linear,2,0,129,31,35181,1506,4.765454349439606,0.5859640383549637
model_b_linear,linear,2,1,129,31,30797,1576,4.8920575826815345,0.5888547300839198
model_b_linear,linear,2,2,128,32,29296,1366,4.817411334910729,0.5693004145353223
model_b_linear,linear,2,3,127,33,29062,1005,4.654571350591151,0.565013726588585
model_b_linear,linear,2,4,127,33,29701,1066,4.669196261480448,0.5599755081318032
model_b_boost,lightgbm,0,0,129,31,26585,1024,4.71106957326177,0.5357634122851959
model_b_boost,lightgbm,0,1,128,32,32732,1541,4.834068697147618,0.5396294428919445
model_b_boost,lightgbm,0,2,128,32,26048,1066,4.740390300568491,0.5621973862891939
model_b_boost,lightgbm,0,3,127,33,32424,1298,4.721551366759091,0.5704148427993658
model_b_boost,lightgbm,0,4,128,32,36248,1590,4.785095545460344,0.5226997383822224
model_b_boost,lightgbm,1,0,128,32,25916,1078,4.74840245337493,0.5252801092655562
model_b_boost,lightgbm,1,1,129,31,25662,1003,4.719449673550377,0.5647036149004815
model_b_boost,lightgbm,1,2,128,32,30330,1291,4.760503628529822,0.5384375207319012
model_b_boost,lightgbm,1,3,127,33,40619,1657,4.725191770564845,0.5311653575464419
model_b_boost,lightgbm,1,4,128,32,31510,1490,4.833641307330324,0.5346065507191236
model_b_boost,lightgbm,2,0,129,31,35181,1506,4.765454349439606,0.5389167293883292
model_b_boost,lightgbm,2,1,129,31,30797,1576,4.8920575826815345,0.5544736405655013
model_b_boost,lightgbm,2,2,128,32,29296,1366,4.817411334910729,0.5171920022565953
model_b_boost,lightgbm,2,3,127,33,29062,1005,4.654571350591151,0.5455816803413431
model_b_boost,lightgbm,2,4,127,33,29701,1066,4.669196261480448,0.5084584524952286
