wafer_id,die_row,die_col,predicted_probability
W_F_0014,6,21,0.011172169404339379
W_F_0014,6,22,0.03283219427883115
W_F_0014,6,23,0.09585019663578725
W_F_0014,6,24,0.0302384630632177
W_F_0014,6,25,1.0
W_F_0014,6,26,0.0025775383389314553
W_F_0014,6,27,1.0
W_F_0014,6,28,0.005778782964804965
W_F_0014,6,29,0.01350856167085452
W_F_0014,6,30,0.09981016763093238
W_F_0014,6,31,1.0
W_F_0014,6,32,0.02014313598664193
W_F_0014,6,33,0.0062903517957372725
W_F_0014,7,5,1.0
W_F_0014,7,6,1.0
W_F_0014,7,7,1.0
W_F_0014,7,8,0.01669251293478186
W_F_0014,7,9,0.029650128635737773
W_F_0014,7,10,1.0
W_F_0014,7,11,1.0
W_F_0014,7,12,0.026224588027589125
W_F_0014,7,13,0.0905115616785918
W_F_0014,7,14,0.27547986276623077
W_F_0014,7,15,0.013826019300346059
W_F_0014,7,16,0.011083481343874907
W_F_0014,7,17,0.010154362081222595
W_F_0014,7,18,0.018815943255439643
W_F_0014,7,19,0.06871900529885695
W_F_0014,7,20,0.02933499542593799
W_F_0014,7,21,0.005612974600236632
W_F_0014,7,22,0.028376647590953714
W_F_0014,7,23,0.02317350473227263
W_F_0014,7,24,1.0
W_F_0014,7,25,0.012166552271988984
W_F_0014,7,26,0.01255751590247018
W_F_0014,7,27,0.07632765606652517
W_F_0014,7,28,0.007146618047248039
W_F_0014,7,29,0.0727347056689146
W_F_0014,7,30,0.0025098016737261676
W_F_0014,7,31,1.0
W_F_0014,7,32,1.0
W_F_0014,7,33,0.043860629885432476
W_F_0014,7,34,0.0032459137788147536
W_F_0014,8,4,0.00012817817916503833
W_F_0014,8,5,1.0
W_F_0014,8,6,1.0
W_F_0014,8,7,1.0
W_F_0014,8,8,1.0
W_F_0014,8,9,1.0
W_F_0014,8,10,0.07502360639011098
W_F_0014,8,11,0.12500413170910724
W_F_0014,8,12,0.030624042507226425
W_F_0014,8,13,0.1289370301575925
W_F_0014,8,14,0.03895948151811257
W_F_0014,8,15,0.002945104853229416
W_F_0014,8,16,0.004065369851945649
W_F_0014,8,17,0.0002716059618370067
W_F_0014,8,18,0.025586061910747096
W_F_0014,8,19,0.07769843993884491
W_F_0014,8,20,0.020294594641495495
W_F_0014,8,21,0.03621921700949435
W_F_0014,8,22,0.004616080017104462
W_F_0014,8,23,0.011207394151477108
W_F_0014,8,24,0.012178448086140676
W_F_0014,8,25,0.11377827179061287
W_F_0014,8,26,0.08420880716741948
W_F_0014,8,27,0.028889319815575985
W_F_0014,8,28,0.07655897959565564
W_F_0014,8,29,0.0546643891552546
W_F_0014,8,30,0.014844128573915915
W_F_0014,8,31,0.10760307128664619
W_F_0014,8,32,0.7998090596553323
W_F_0014,8,33,1.0
W_F_0014,8,34,0.07367314739887487
W_F_0014,8,35,0.01634381616826073
W_F_0014,9,4,0.08284750144918901
W_F_0014,9,5,0.07915568106622019
W_F_0014,9,6,1.0
W_F_0014,9,7,0.013131720016484223
W_F_0014,9,8,0.0007640236934098232
W_F_0014,9,9,0.030033565500847646
W_F_0014,9,10,1.0
W_F_0014,9,11,1.0
W_F_0014,9,12,1.0
W_F_0014,9,13,0.0389900497342307
W_F_0014,9,14,0.00618966086337939
W_F_0014,9,15,0.030081603268274897
W_F_0014,9,16,0.004646740851269911
W_F_0014,9,17,0.000789139526654693
W_F_0014,9,18,0.011024397764147284
W_F_0014,9,19,0.016782989834532244
W_F_0014,9,20,0.016425702620316538
W_F_0014,9,21,0.007269934353681314
W_F_0014,9,22,0.18286774989431592
W_F_0014,9,23,0.012722781743541281
W_F_0014,9,24,0.12200933315969942
W_F_0014,9,25,0.0444925787339833
W_F_0014,9,26,0.027156724381187772
W_F_0014,9,27,0.0207582341522041
W_F_0014,9,28,1.0
W_F_0014,9,29,0.024885266445036556
W_F_0014,9,30,0.08578603104134806
W_F_0014,9,31,0.02303014728461731
W_F_0014,9,32,0.039316767037367174
W_F_0014,9,33,0.08072921061163912
W_F_0014,9,34,1.0
W_F_0014,9,35,1.0
W_F_0014,10,3,0.03759475082381966
W_F_0014,10,4,1.0
W_F_0014,10,5,0.014054621206173663
W_F_0014,10,6,0.059242740565554605
W_F_0014,10,7,1.0
W_F_0014,10,8,0.004116281873373115
W_F_0014,10,9,0.08432636648291299
W_F_0014,10,10,0.016839236563674743
W_F_0014,10,11,0.012234832009084191
W_F_0014,10,12,1.0
W_F_0014,10,13,0.024277929127097586
W_F_0014,10,14,0.018599673798588314
W_F_0014,10,15,0.0013412406924226514
W_F_0014,10,16,0.05700708731402768
W_F_0014,10,17,0.02504871891049648
W_F_0014,10,18,0.006366497957097119
W_F_0014,10,19,0.006516775366181563
W_F_0014,10,20,0.040988678181154786
W_F_0014,10,21,0.0033350154498976753
W_F_0014,10,22,0.0035935302552036457
W_F_0014,10,23,0.007329791598432351
W_F_0014,10,24,1.0
W_F_0014,10,25,0.013947309572244253
W_F_0014,10,26,0.01832527509997871
W_F_0014,10,27,0.0029655286344128728
W_F_0014,10,28,0.002806811602043969
W_F_0014,10,29,1.0
W_F_0014,10,30,0.032176639936965824
W_F_0014,10,31,0.017404658380852745
W_F_0014,10,32,0.015641261880066273
W_F_0014,10,33,0.0037530235277304503
W_F_0014,10,34,0.030995837861423063
W_F_0014,10,35,1.0
W_F_0014,10,36,0.0008853206888044463
W_F_0014,11,3,1.0
W_F_0014,11,4,1.0
W_F_0014,11,5,0.02219810430492686
W_F_0014,11,6,1.0
W_F_0014,11,7,1.0
W_F_0014,11,8,0.03850024300005301
W_F_0014,11,9,1.0
W_F_0014,11,10,0.012002245713878321
W_F_0014,11,11,0.060086527339630706
W_F_0014,11,12,0.00824417851898262
W_F_0014,11,13,0.08421508603734891
W_F_0014,11,14,1.0
W_F_0014,11,15,0.03459376001003708
W_F_0014,11,16,0.1006774834874321
W_F_0014,11,17,0.013006894063027952
W_F_0014,11,18,0.0015326427017899828
W_F_0014,11,19,0.01101834829771957
W_F_0014,11,20,0.0019705576907865937
W_F_0014,11,21,0.025546448975317777
W_F_0014,11,22,0.026145533989001456
W_F_0014,11,23,0.023277413742024664
W_F_0014,11,24,0.01725599691264458
W_F_0014,11,25,0.004250796097234966
W_F_0014,11,26,0.028779533668366605
W_F_0014,11,27,0.162581784382155
W_F_0014,11,28,0.047442250714548176
W_F_0014,11,29,0.02269314563176471
W_F_0014,11,30,0.027421029427010572
W_F_0014,11,31,0.019062733830233155
W_F_0014,11,32,0.0008284541088086283
W_F_0014,11,33,0.20996063365200174
W_F_0014,11,34,0.1563960362594456
W_F_0014,11,35,0.058466953568626606
W_F_0014,11,36,1.0
W_F_0014,12,2,0.13066167835616974
W_F_0014,12,3,0.006644886482964434
W_F_0014,12,4,0.06032831473829406
W_F_0014,12,5,0.03854165575962726
W_F_0014,12,6,1.0
W_F_0014,12,7,0.19392006502267797
W_F_0014,12,8,0.002448744144359979
W_F_0014,12,9,0.015964620616326763
W_F_0014,12,10,0.0005727301926162433
W_F_0014,12,11,0.002036659114293783
W_F_0014,12,12,0.005467721998379333
W_F_0014,12,13,1.0
W_F_0014,12,14,1.0
W_F_0014,12,15,0.9706335569533691
W_F_0014,12,16,0.00841697664060431
W_F_0014,12,17,0.03354909152537716
W_F_0014,12,18,0.010005571341448716
W_F_0014,12,19,0.01841382226300912
W_F_0014,12,20,0.06483971681310424
W_F_0014,12,21,0.016110641554813235
W_F_0014,12,22,0.008450856757063245
W_F_0014,12,23,0.012586748570896037
W_F_0014,12,24,4.896243512864843e-05
W_F_0014,12,25,0.0356576731246678
W_F_0014,12,26,0.014804185186177213
W_F_0014,12,27,0.01207675483377882
W_F_0014,12,28,0.013493881545354705
W_F_0014,12,29,0.00018586994669834742
W_F_0014,12,30,0.02600641326265674
W_F_0014,12,31,0.006881887178451311
W_F_0014,12,32,0.011180639801506196
W_F_0014,12,33,0.9990049412998936
W_F_0014,12,34,0.009870861072268054
W_F_0014,12,35,0.02787425480128457
W_F_0014,12,36,1.0
W_F_0014,12,37,1.0
W_F_0014,13,2,0.998785967515548
W_F_0014,13,3,0.026960859527947124
W_F_0014,13,4,0.10992820616160337
W_F_0014,13,5,0.040652730244956796
W_F_0014,13,6,1.0
W_F_0014,13,7,1.0
W_F_0014,13,8,0.040914802199035996
W_F_0014,13,9,0.07118362856504241
W_F_0014,13,10,0.00180079764420177
W_F_0014,13,11,0.04511013019779718
W_F_0014,13,12,0.9948466168571237
W_F_0014,13,13,0.0069367408787240495
W_F_0014,13,14,1.0
W_F_0014,13,15,0.0020741501876913207
W_F_0014,13,16,1.0
W_F_0014,13,17,0.037199441476542326
W_F_0014,13,18,0.1111352624442135
W_F_0014,13,19,0.0028843886648171717
W_F_0014,13,20,0.017936166481930037
W_F_0014,13,21,0.06740458284569471
W_F_0014,13,22,0.0012423946997976941
W_F_0014,13,23,0.005747288846143807
W_F_0014,13,24,0.0525947998679069
W_F_0014,13,25,0.0038521763740017177
W_F_0014,13,26,0.010818100485681086
W_F_0014,13,27,0.0007526790833265127
W_F_0014,13,28,0.08837980257727587
W_F_0014,13,29,0.015346346399345694
W_F_0014,13,30,0.00920265763200652
W_F_0014,13,31,0.00028876083348287283
W_F_0014,13,32,0.034450173821076915
W_F_0014,13,33,0.10408920178247928
W_F_0014,13,34,0.01652114744792156
W_F_0014,13,35,0.05079380306616405
W_F_0014,13,36,0.05085278464754001
W_F_0014,13,37,0.06373387948078314
W_F_0014,14,1,1.0
W_F_0014,14,2,1.0
W_F_0014,14,3,0.03972084498358664
W_F_0014,14,4,0.0074134113185253606
W_F_0014,14,5,0.026769594080123034
W_F_0014,14,6,0.011176387292103341
W_F_0014,14,7,1.0
W_F_0014,14,8,0.01734267798503932
W_F_0014,14,9,0.07944905199085349
W_F_0014,14,10,1.0
W_F_0014,14,11,0.01728877375295434
W_F_0014,14,12,0.008479248181486694
W_F_0014,14,13,0.022368976314546048
W_F_0014,14,14,0.0020497632626799577
W_F_0014,14,15,0.028998595110522232
W_F_0014,14,16,1.0
W_F_0014,14,17,1.0
W_F_0014,14,18,0.01948875563171738
W_F_0014,14,19,0.008213279120259266
W_F_0014,14,20,0.012014666096248927
W_F_0014,14,21,0.032663953709010825
W_F_0014,14,22,0.0009678257497604474
W_F_0014,14,23,0.004808883821893183
W_F_0014,14,24,0.002121291291442736
W_F_0014,14,25,0.00714905304649629
W_F_0014,14,26,0.013873349941425616
W_F_0014,14,27,0.020444311134725092
W_F_0014,14,28,0.023531183938161386
W_F_0014,14,29,0.01823360250131097
W_F_0014,14,30,0.012477103947529251
W_F_0014,14,31,0.0032518087169412803
W_F_0014,14,32,0.05624390881282082
W_F_0014,14,33,0.008522284837890496
W_F_0014,14,34,0.9961367799943542
W_F_0014,14,35,0.03228205393286425
W_F_0014,14,36,0.055424266279603666
W_F_0014,14,37,0.002215016513947143
W_F_0014,14,38,1.0
W_F_0014,15,1,1.0
W_F_0014,15,2,1.0
W_F_0014,15,3,0.06156606526652065
W_F_0014,15,4,0.12230307945635134
W_F_0014,15,5,0.013463541016518211
W_F_0014,15,6,0.02020601721409362
W_F_0014,15,7,0.005568659116056149
W_F_0014,15,8,0.0005937355728762733
W_F_0014,15,9,0.004928220998119469
W_F_0014,15,10,0.006644496168168131
W_F_0014,15,11,1.0
W_F_0014,15,12,0.008183041531264257
W_F_0014,15,13,0.027617333911137295
W_F_0014,15,14,0.017691920091411135
W_F_0014,15,15,0.010778944333730845
W_F_0014,15,16,0.12002905827301956
W_F_0014,15,17,1.0
W_F_0014,15,18,1.0
W_F_0014,15,19,1.0
W_F_0014,15,20,0.004029047755224239
W_F_0014,15,21,0.02886667225159013
W_F_0014,15,22,0.019489990400616
W_F_0014,15,23,1.0
W_F_0014,15,24,0.0030848563941240498
W_F_0014,15,25,1.0
W_F_0014,15,26,1.0
W_F_0014,15,27,0.0167994640361912
W_F_0014,15,28,1.0
W_F_0014,15,29,0.023213331836704872
W_F_0014,15,30,0.010766408399172967
W_F_0014,15,31,0.0032031949910346215
W_F_0014,15,32,0.011896073443753164
W_F_0014,15,33,0.010765659589673385
W_F_0014,15,34,0.059819088034996255
W_F_0014,15,35,0.025757849960500123
W_F_0014,15,36,0.012095857562295838
W_F_0014,15,37,1.0
W_F_0014,15,38,1.0
W_F_0014,16,1,0.03275368156815614
W_F_0014,16,2,0.052171293726857235
W_F_0014,16,3,1.0
W_F_0014,16,4,0.0621438104471427
W_F_0014,16,5,0.007052222537344116
W_F_0014,16,6,0.0759860176455275
W_F_0014,16,7,0.04562188354713507
W_F_0014,16,8,0.007180058757016121
W_F_0014,16,9,1.0
W_F_0014,16,10,0.0022735133186791608
W_F_0014,16,11,0.008926589648930493
W_F_0014,16,12,0.05438663312066604
W_F_0014,16,13,0.1554626355613334
W_F_0014,16,14,0.006380533404164839
W_F_0014,16,15,0.021222916253162083
W_F_0014,16,16,0.018865303845554616
W_F_0014,16,17,0.03509493605562398
W_F_0014,16,18,0.012527881529037794
W_F_0014,16,19,1.0
W_F_0014,16,20,0.004842497692772581
W_F_0014,16,21,0.03412963342891629
W_F_0014,16,22,0.012319647264472522
W_F_0014,16,23,0.03211524885069807
W_F_0014,16,24,0.01554202451647939
W_F_0014,16,25,0.006687881933213401
W_F_0014,16,26,0.04537328998941904
W_F_0014,16,27,0.04853949376398112
W_F_0014,16,28,0.009853217411733334
W_F_0014,16,29,0.0007742879152706737
W_F_0014,16,30,0.01175113380312854
W_F_0014,16,31,0.014156232288049393
W_F_0014,16,32,0.024311631373827577
W_F_0014,16,33,0.015802911323374434
W_F_0014,16,34,0.024003621428793653
W_F_0014,16,35,0.02946814011184019
W_F_0014,16,36,0.03049949941258355
W_F_0014,16,37,0.007948223049614268
W_F_0014,16,38,0.24592247605306203
W_F_0014,17,1,0.008710589426964633
W_F_0014,17,2,0.05315381619895371
W_F_0014,17,3,0.007112724648969929
W_F_0014,17,4,1.0
W_F_0014,17,5,1.0
W_F_0014,17,6,0.016110792531186486
W_F_0014,17,7,0.013686382068155832
W_F_0014,17,8,0.00244309087469934
W_F_0014,17,9,0.09520024891226203
W_F_0014,17,10,0.0005548685447692324
W_F_0014,17,11,0.1068924701583757
W_F_0014,17,12,0.013352525268350884
W_F_0014,17,13,0.023874046928070033
W_F_0014,17,14,0.07340902490398586
W_F_0014,17,15,0.034626843840589644
W_F_0014,17,16,0.007193066052737912
W_F_0014,17,17,1.0
W_F_0014,17,18,0.024452555580510835
W_F_0014,17,19,0.007501743035251212
W_F_0014,17,20,1.0
W_F_0014,17,21,0.01109649735041723
W_F_0014,17,22,0.017750025729792018
W_F_0014,17,23,1.0
W_F_0014,17,24,0.01019211402601587
W_F_0014,17,25,0.002239606688419106
W_F_0014,17,26,0.011412175585038816
W_F_0014,17,27,0.009037333983814889
W_F_0014,17,28,1.0
W_F_0014,17,29,0.03348487775124776
W_F_0014,17,30,0.012030531079876963
W_F_0014,17,31,0.0016339997456061802
W_F_0014,17,32,0.07443682225493892
W_F_0014,17,33,0.0005771679354855165
W_F_0014,17,34,0.011276566989940461
W_F_0014,17,35,0.01831393608700854
W_F_0014,17,36,0.0416782975991539
W_F_0014,17,37,0.03206528239619565
W_F_0014,17,38,0.03530235064721143
W_F_0014,18,1,0.032522126578629074
W_F_0014,18,2,0.057435228750777216
W_F_0014,18,3,0.0300276754893747
W_F_0014,18,4,0.007982057013688131
W_F_0014,18,5,0.052242213906072095
W_F_0014,18,6,0.02661696809038281
W_F_0014,18,7,0.01857596094118526
W_F_0014,18,8,0.010921235621276839
W_F_0014,18,9,0.023648570297876953
W_F_0014,18,10,0.008989160314809168
W_F_0014,18,11,0.05887234716616049
W_F_0014,18,12,0.0064201937044489335
W_F_0014,18,13,0.006583908194911088
W_F_0014,18,14,0.022751503597111155
W_F_0014,18,15,0.0025861732232494183
W_F_0014,18,16,0.010123538005197764
W_F_0014,18,17,0.04772396285494035
W_F_0014,18,18,0.024192437699662957
W_F_0014,18,19,0.007274067338225198
W_F_0014,18,20,0.017655076547554934
W_F_0014,18,21,0.04325013199605266
W_F_0014,18,22,0.009988435271317592
W_F_0014,18,23,1.0
W_F_0014,18,24,0.18357699022156904
W_F_0014,18,25,0.02967244371399958
W_F_0014,18,26,0.0012836966526625813
W_F_0014,18,27,1.0
W_F_0014,18,28,0.08477709894107463
W_F_0014,18,29,0.01506849840716559
W_F_0014,18,30,0.04482066276248867
W_F_0014,18,31,0.03217908726912667
W_F_0014,18,32,0.006490027526768005
W_F_0014,18,33,0.00972399111210082
W_F_0014,18,34,0.0016483181765740236
W_F_0014,18,35,0.004334851349963225
W_F_0014,18,36,0.044613965567184576
W_F_0014,18,37,0.014033553399821985
W_F_0014,18,38,0.032029425515018015
W_F_0014,18,39,0.012138459191835076
W_F_0014,19,0,0.017601894123236716
W_F_0014,19,1,1.0
W_F_0014,19,2,1.0
W_F_0014,19,3,0.06400498525606899
W_F_0014,19,4,0.08046954770802192
W_F_0014,19,5,0.19746888467134024
W_F_0014,19,6,0.0047876255646957765
W_F_0014,19,7,0.055921360089990546
W_F_0014,19,8,0.015811301027006126
W_F_0014,19,9,0.00012015113258599739
W_F_0014,19,10,0.01783299839552154
W_F_0014,19,11,1.0
W_F_0014,19,12,0.004083933983448022
W_F_0014,19,13,1.0
W_F_0014,19,14,0.010740791178131622
W_F_0014,19,15,0.026202918724635853
W_F_0014,19,16,0.06449316204285041
W_F_0014,19,17,0.006971763092556125
W_F_0014,19,18,1.0
W_F_0014,19,19,0.010046469994568893
W_F_0014,19,20,0.011428512042707855
W_F_0014,19,21,0.13818447496342318
W_F_0014,19,22,0.01014399283440526
W_F_0014,19,23,0.047112670074388414
W_F_0014,19,24,1.0
W_F_0014,19,25,0.014409723990074437
W_F_0014,19,26,0.003571496588031033
W_F_0014,19,27,0.0012408854489382329
W_F_0014,19,28,1.0
W_F_0014,19,29,0.05060690052377279
W_F_0014,19,30,0.009279260720923218
W_F_0014,19,31,0.021140039428450698
W_F_0014,19,32,0.003926887356002518
W_F_0014,19,33,0.028622671121108535
W_F_0014,19,34,1.0
W_F_0014,19,35,0.040665652784422864
W_F_0014,19,36,0.006082950396350587
W_F_0014,19,37,0.06906301654427326
W_F_0014,19,38,0.004040453437140474
W_F_0014,19,39,0.0020634430984746554
W_F_0014,20,0,1.0
W_F_0014,20,1,0.00962573961559115
W_F_0014,20,2,0.0008923027658856154
W_F_0014,20,3,0.010642075829314838
W_F_0014,20,4,1.0
W_F_0014,20,5,0.001772832544333367
W_F_0014,20,6,0.10051079542395906
W_F_0014,20,7,0.019867444677289636
W_F_0014,20,8,0.023090185258226783
W_F_0014,20,9,2.5104477938249848e-05
W_F_0014,20,10,0.003296371523071661
W_F_0014,20,11,0.002454528004910804
W_F_0014,20,12,0.00819048363417229
W_F_0014,20,13,0.044175034401580354
W_F_0014,20,14,0.01004165276390141
W_F_0014,20,15,0.0008159956284198238
W_F_0014,20,16,0.01277796439305283
W_F_0014,20,17,0.006981115157331792
W_F_0014,20,18,1.0
W_F_0014,20,19,0.002543210242608769
W_F_0014,20,20,0.012878022352216906
W_F_0014,20,21,0.0005754591203345996
W_F_0014,20,22,0.042712664694730985
W_F_0014,20,23,0.02911546304217051
W_F_0014,20,24,0.008716199870372969
W_F_0014,20,25,0.05027325142345227
W_F_0014,20,26,0.02537649617159723
W_F_0014,20,27,0.01901898229130481
W_F_0014,20,28,1.0
W_F_0014,20,29,0.08004277570992187
W_F_0014,20,30,0.030265067838891276
W_F_0014,20,31,0.037217035561774456
W_F_0014,20,32,0.0005597679138361235
W_F_0014,20,33,0.0009276257710459792
W_F_0014,20,34,0.020090679501626598
W_F_0014,20,35,0.01435339426335571
W_F_0014,20,36,0.03607062126491442
W_F_0014,20,37,0.022698015491343308
W_F_0014,20,38,0.05251003084598679
W_F_0014,20,39,0.004227171013926101
W_F_0014,21,0,1.0
W_F_0014,21,1,0.030571631022274653
W_F_0014,21,2,0.022321770067148163
W_F_0014,21,3,1.0
W_F_0014,21,4,0.012068194768048926
W_F_0014,21,5,1.0
W_F_0014,21,6,0.32853523739915563
W_F_0014,21,7,0.003645494067256746
W_F_0014,21,8,0.013875220086126317
W_F_0014,21,9,0.03831958552532388
W_F_0014,21,10,0.018277852586578793
W_F_0014,21,11,0.18926320607158637
W_F_0014,21,12,0.009711157910176627
W_F_0014,21,13,0.003527031334846028
W_F_0014,21,14,0.016575243824924826
W_F_0014,21,15,0.010122795580421756
W_F_0014,21,16,0.02982305509505847
W_F_0014,21,17,0.025539120701936563
W_F_0014,21,18,0.004545284568238379
W_F_0014,21,19,0.03416258400210265
W_F_0014,21,20,0.014690148637677565
W_F_0014,21,21,0.032115346645736814
W_F_0014,21,22,0.007200221081071352
W_F_0014,21,23,0.029636889502482017
W_F_0014,21,24,0.0030598276054633463
W_F_0014,21,25,0.03266418446741565
W_F_0014,21,26,0.014244182955800178
W_F_0014,21,27,0.041071560654414876
W_F_0014,21,28,0.0031130997442989435
W_F_0014,21,29,0.016447232700406232
W_F_0014,21,30,0.0021422175411300675
W_F_0014,21,31,0.027489982506922517
W_F_0014,21,32,0.04344428161541458
W_F_0014,21,33,0.018413210607660283
W_F_0014,21,34,0.067083649912388
W_F_0014,21,35,0.02468846473136149
W_F_0014,21,36,0.0023493802085033616
W_F_0014,21,37,0.015278761454820784
W_F_0014,21,38,0.02455253255842125
W_F_0014,21,39,0.06181957449861858
W_F_0014,22,0,1.0
W_F_0014,22,1,1.0
W_F_0014,22,2,0.00522502672282939
W_F_0014,22,3,0.020042266338132244
W_F_0014,22,4,1.0
W_F_0014,22,5,0.023592876797952696
W_F_0014,22,6,0.025677524044052345
W_F_0014,22,7,0.028147160999337992
W_F_0014,22,8,0.009906425572960571
W_F_0014,22,9,0.032701077061342336
W_F_0014,22,10,0.0007399916834285126
W_F_0014,22,11,0.011004369153201587
W_F_0014,22,12,0.0248420472019506
W_F_0014,22,13,0.010096032502815256
W_F_0014,22,14,1.0
W_F_0014,22,15,0.008614208098456772
W_F_0014,22,16,0.003250756541514097
W_F_0014,22,17,0.025576646335184867
W_F_0014,22,18,0.016216306538743765
W_F_0014,22,19,0.03267282157641427
W_F_0014,22,20,1.0
W_F_0014,22,21,0.015071811694409049
W_F_0014,22,22,0.010939417045800735
W_F_0014,22,23,0.005686248662475988
W_F_0014,22,24,0.03113168997433737
W_F_0014,22,25,0.007617112919369947
W_F_0014,22,26,0.002770751282907112
W_F_0014,22,27,1.0
W_F_0014,22,28,0.01979308415440823
W_F_0014,22,29,0.02828526735106404
W_F_0014,22,30,1.0
W_F_0014,22,31,0.018738427136703414
W_F_0014,22,32,0.01661154817682437
W_F_0014,22,33,0.010559108023639121
W_F_0014,22,34,0.0021133503751792704
W_F_0014,22,35,0.13071797533468857
W_F_0014,22,36,0.020413577247473908
W_F_0014,22,37,1.0
W_F_0014,22,38,0.057497602553137975
W_F_0014,22,39,0.030344714239687376
W_F_0014,23,1,0.10573736024276477
W_F_0014,23,2,0.07450547124789274
W_F_0014,23,3,0.013146873610857661
W_F_0014,23,4,0.008581720528247858
W_F_0014,23,5,0.12648999565852598
W_F_0014,23,6,0.03387159073491335
